commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
9266f1440ff54c2cabc4645c36abaed5f3b53577,apache/flink,False,False,2019,1569401365,63,0,1,1,1,0.0,0.0,0.0,0.0,24,24.0,18.0
0c217feed8acf98234d3367b24a475b620027bce,apache/hadoop-hdfs,False,True,2019,1575344889,4,0,1,1,1,0.0,5.0,404.0,9.0,102,102.0,94.0
9cf7401794def0d420876db5db20fcd76c52193f,apache/hadoop,False,False,2019,1555458668,3,3,3,3,1,1.5849625007211599,11.0,26.3333333333333,52.0,202,159.178571428571,154.0
cd8857ba20e725a2c1b226488e9c88459674acc8,apache/flink,False,False,2019,1551176479,6,7,1,1,1,0.0,11.0,11.0,24.0,56,55.0,32.0
c93cb6790e0f1c64efd03d859f907a0522010894,apache/hadoop,False,False,2019,1576026930,1826,442,12,4,1,2.61509954480623,6.16666666666667,79.6666666666667,73.3333333333333,13,13.0,12.0
30b93af3fc6f07e0dcdf0ccc2c843d7ea0b217ee,apache/camel,False,False,2019,1563315673,103,112,5,1,1,1.56597603913883,1.8,101.2,8.2,20,20.0,16.0
91d2d384543ea13c7b37a651c0df4647475f1aa0,apache/flink,False,False,2019,1548949269,23,20,4,2,2,1.89032770050787,5.5,46.25,31.5,1203,746.033333333344,2.6045142923439907e-08
a92b7a5491ea5f0f98297f216fe7d27d2378a85e,apache/hadoop,False,False,2019,1565331076,70,2,3,2,1,1.51565465574419,6.33333333333333,307.0,17.6666666666667,2,1.5,1.0
bd4f266237420e50200b98a18de4d9a615ef9370,apache/camel,False,False,2019,1563898088,3,3,1,1,1,0.0,8.0,0.0,22.0,6551,4107.83333333344,2651.0
80cc7e27ac6001e415b6e0bac9321f6dc3a7b642,apache/zeppelin,False,False,2019,1561991513,6,0,2,2,2,0.650022421648354,12.5,132.0,31.5,373,230.333333333334,0.625252133481014
ed30909d27fd89bbc90fc83eadbb1e39db735eba,apache/hbase,False,False,2019,1560694804,71,2103,16,4,3,2.03746115953839,3.875,143.6875,30.375,104,61.8333333333334,0.0699666689956603
3ec2cc5d70243d2b569229f95f0f646697cf1eba,apache/camel,False,True,2019,1568344203,74,0,1,1,1,0.0,0.0,0.0,0.0,92,58.5833333333334,15.0
dde0ab55aadcf7c9cf71dbe36d90e97da6bc9498,apache/hadoop,False,False,2019,1550277147,367,160,3,1,1,0.902484112381712,18.0,388.0,125.0,209,192.0,160.0
96563401b9924cd8800360bdbce93230b921e1ac,apache/flink,False,False,2019,1568655845,79,45,4,3,1,1.9386038434805304,7.0,98.25,22.5,1423,774.283333333348,956.0
05a3132cb4520b9baaaf787e48ae727e75b91062,apache/flink,False,False,2019,1573784028,355,2,6,5,1,2.34597679434036,1.0,0.0,6.33333333333333,18,18.0,5.0
35a93c75a5b5a8ecaf1eb4ab7280d7166029c638,apache/ignite,True,False,2019,1553779605,159,28,8,5,1,2.10899256409879,12.875,85.625,117.125,17,17.0,17.0
297530cbcd65e818b21c84360b28d879df098d0e,apache/flink,False,False,2019,1572837672,74,18,3,1,1,1.39306905829622,0.666666666666667,53.3333333333333,1.33333333333333,85,84.3333333333333,75.0
99f88c30cb5771579dd2b627673f05287b4fbe19,apache/hadoop,False,False,2019,1564530606,6,2,1,1,1,0.0,23.0,272.0,48.0,151,82.83333333333309,110.0
0459989ba447f890e26201baeac3a5989351d6f4,apache/camel,False,False,2019,1561371496,257,967,11,11,3,1.15814710568998,13.272727272727304,24.6363636363636,537.272727272727,14986,3950.58625541109,0.000457248358684637
5257f50abb71905ef3068fd45541d00ce9e8f355,apache/hadoop,False,False,2019,1553579244,1336,1214,27,7,1,3.5397078337594596,2.1111111111111103,281.259259259259,31.5185185185185,1,0.5,1.0
42a4c22acd6a78c5eefc843f9ce668ac2d878deb,apache/camel,False,True,2019,1547542043,8,0,1,1,1,0.0,4.0,0.0,6.0,1,1.0,1.0
6a3433bffdbdefc5aa66705085bcf6fa089721b2,apache/hadoop,False,False,2019,1562865320,250,133,14,7,2,3.1014344868915202,5.07142857142857,169.5,22.071428571428598,443,182.373809523809,0.0310439821387182
f324754852a297319ac8b0ea119e48741a0dd61c,apache/kafka,False,False,2019,1571295639,70,4,3,1,1,1.08132477955735,6.66666666666667,61.3333333333333,25.6666666666667,2,0.833333333333333,1.0
8e4267650fe52eb6b6d4466fc006e7af4a1326d0,apache/hadoop,False,False,2019,1558710478,25,21,1,1,1,0.0,14.0,7.0,41.0,10,10.0,9.0
8ce3f5a45280b5822e632a65e579d012a7f4106b,apache/camel,False,False,2019,1562610101,355,177,18,9,4,3.3895725577664,9.05555555555556,0.944444444444444,394.666666666667,16,16.0,0.541341089177877
2c3ec37738544107238f75d0ca781fd23bdc309b,apache/hadoop,False,False,2019,1551888501,176,20,13,4,2,3.34001308969041,1.0,18.307692307692303,6.3846153846153895,80,72.5,3.7491284660237396e-05
21e81a1fba5edceece63c4d55fcfb7cc0ebd4bfd,apache/camel,False,False,2019,1552051965,307,313,24,1,1,4.2159344502893,0.0416666666666667,0.4166666666666671,2.75,5408,3357.5000000002,2050.0
3fb94043e3f363254fc7a1ada5db36039e844e4c,apache/camel,False,False,2019,1557072171,10,14,6,3,1,2.39624062518029,2.0,0.0,7.5,2,2.0,2.0
6a023a2410c9fcf8c7043daabde70249a986bd0e,apache/ignite,False,False,2019,1554966843,437,6,14,10,1,2.1536670569161798,2.5,227.285714285714,35.4285714285714,2,2.0,2.0
4b682dbf1b9ef1c52b7153dd85e991d16c30ee83,apache/camel,False,False,2019,1548322562,1707,549,47,15,8,3.5709731757941605,2.31914893617021,40.1702127659574,23.7872340425532,4876,3004.3333333335304,0.14285714285714302
d5f8078a358ed3e1dfa79042873c060e59d4732e,apache/flink,True,False,2019,1562145934,84,45,3,1,1,1.50374658923078,1.0,2.6666666666666696,5.0,11,11.0,9.0
45caeee6cfcf1ae3355cd880402159cf31e94a8a,apache/hadoop-hdfs,False,True,2019,1548430488,13,9,3,3,1,1.5644050517413401,24.6666666666667,26.6666666666667,322.33333333333303,1,1.0,0.0
121377dd07631a923e366bf829decd9e3a968e39,apache/camel,False,False,2019,1576920665,314,277,4,2,2,1.0867453119951802,1.25,0.0,3.75,15787,4376.31201298722,0.0
305095743ffe0bc39f76c1bda983da7d0df9e003,apache/flink,False,False,2019,1558688723,1474,0,17,6,2,3.7167258481896894,5.29411764705882,0.0,30.647058823529395,0,0.0,0.0
1c2649cc3783b805f62c0e77ac1958f6ea77f358,apache/camel,False,False,2019,1559842683,11,29,4,3,1,0.941430758862552,4.0,69.25,13.5,190,118.333333333333,133.0
8a8b8d80bab037bade0239547b6385d009a95168,apache/flink,False,False,2019,1548236343,97,66,1,1,1,0.0,3.0,1.0,6.0,125,106.5,62.0
466b30a8f48abdf23d45065b9e6f2093976a7dca,apache/camel,False,True,2019,1549988121,248,0,4,3,1,1.5657657170560602,2.0,6.75,3.0,32,32.0,20.0
46edd611d73417718ddcfaa16f109b94755ca2fb,apache/camel,False,True,2019,1555059180,82,0,1,1,1,0.0,0.0,0.0,0.0,14524,3654.51212121185,7239.0
b3b73294a58e8a11f587980e9bd13bb034165412,apache/camel,False,False,2019,1572846474,30,486,6,4,1,2.3934178138881097,3.1666666666666696,193.833333333333,17.0,15536,4200.64718614694,7690.0
6e7e2992e091a15ade49b5e2d8547029f93f5ff3,apache/hive,False,False,2019,1554763560,95,1,11,3,1,2.7933833024623,2.6363636363636402,135.272727272727,28.5454545454545,445,261.633333333334,358.0
f26e1bb588cd24d30580bf2080bdd2f704b83b6c,apache/hbase,False,False,2019,1549156023,6,0,1,1,1,0.0,59.0,12.0,235.0,466,299.583333333332,385.0
abace709cc0acf25ecd87fba3da5c99e627101b4,apache/hadoop,False,False,2019,1555064470,0,18,5,4,2,1.55772777873932,2.6,27.2,16.0,613,221.283333333331,2.283438875601948e-164
2d7759fada27711c1d58c04ff3f14a3a24cc331d,apache/camel,False,False,2019,1549361019,46,10,4,2,1,1.5916727785823301,0.0,0.0,0.0,14188,3575.69213564191,2.0
332cab5518ba9c70a5f191883db8c4d22e8e48b7,apache/hadoop,False,False,2019,1554142011,19,14,4,2,1,1.4930774708763102,4.0,35.25,19.5,67,67.0,33.0
7b3de52cdb15068aa343879ae283f4e456c68f39,apache/zookeeper,False,False,2019,1562621171,814,32,12,2,2,2.73446181581163,1.33333333333333,12.166666666666698,8.91666666666667,20,20.0,1.3124990463256798
82c2057c27d77ea2a2e7407a120a5478ae1a7701,apache/flink,False,False,2019,1570615230,74,119,3,2,1,1.09574462196437,9.0,0.0,53.0,35,34.0,16.0
18ee1092b471c5337f05809f8f01dae415e51a3a,apache/hadoop,False,False,2019,1563184751,977,600,13,3,1,2.45068547707366,0.23076923076923106,243.769230769231,1.46153846153846,12,12.0,11.0
337e16782b983e4bd203f670362825d2a0bebe0f,apache/flink,False,False,2019,1550654624,5,0,1,1,1,0.0,1.0,34.0,2.0,292,203.666666666667,58.0
e81504fe9f5c78c489ff0b94cefb4f9dd3864f92,apache/camel,False,False,2019,1562060982,8,303,9,5,4,2.6556158996234704,3.22222222222222,65.3333333333333,22.6666666666667,124,94.0666666666667,0.333333031336509
4824dc994d7fc56b7540b643a78aadb4bdd0f14d,apache/kafka,False,False,2019,1551073807,86,116,12,5,3,2.52317751334937,7.25,98.5833333333333,66.6666666666667,37,23.1666666666667,0.500005647608916
2a54feabb2d1245d80f061c5c796f0663dd2a689,apache/hadoop-hdfs,False,True,2019,1552355955,1,0,1,1,1,0.0,25.0,41.0,63.0,59,30.066666666666602,11.0
6c0bc5b2c133f403bc5e90e400d31cfaa1079bd3,apache/flink,False,False,2019,1575377466,110,64,4,1,1,1.66947081352109,1.25,149.75,4.5,142,108.333333333333,1.0
9bdcae2697dc3dd2f0a33eebdc86d2d22c79696a,apache/zeppelin,False,False,2019,1573779058,0,2,1,1,1,0.0,37.0,36.0,95.0,0,0.0,0.0
d5bd8417d5f8ec69833ccc33f29594dc567b9fb5,apache/hbase,False,False,2019,1556116202,2,2,1,1,1,0.0,7.0,10.0,11.0,522,318.09999999999803,422.0
5680f1f350c5f43b6e3fa6c4c80cd050d0c1430c,apache/flink,False,False,2019,1566997945,0,68,1,1,1,0.0,3.0,818.0,5.0,1376,736.933333333349,921.0
661a012be3fb07457c0aba28ce3334c47d8e622b,apache/camel,False,False,2019,1564654827,10,10,3,3,2,0.9219280948873622,2.6666666666666696,0.0,18.6666666666667,6741,4258.83333333344,0.99609370448249
21cff1d00d4866614c005e005000b4e8ad783142,apache/flink,False,False,2019,1552499406,0,171,4,2,1,1.83519601921844,7.25,701.75,54.75,62,61.0,37.0
12be6ff2ff05970b20367d910296c4c0ec642b16,apache/hadoop,False,False,2019,1559197086,1112,144,25,13,1,4.10251064719534,0.76,34.48,18.32,14,14.0,12.0
3dcc72b29834aae859cd053af7bd01e5162d5727,apache/flink,False,False,2019,1570613816,259,3,4,4,1,1.2836655706925901,4.75,229.0,7.5,0,0.0,0.0
35e0a01d7bc3149bf8b941fd85d7807d9906d27b,apache/hadoop-hdfs,False,True,2019,1565103383,81,0,4,2,1,1.64644338541041,10.0,209.0,66.0,5,5.0,4.0
f51702d5398531835b24d812f6f95094a0e0493e,apache/hadoop,False,False,2019,1565124671,119,16,6,4,1,2.34023315986739,11.5,63.5,144.166666666667,116,70.4999999999999,99.0
476b59cd652597f5e14481827c7ae4c95d4bd01e,apache/camel,False,False,2019,1550225200,4,0,2,1,1,1.0,0.5,398.0,1.0,5179,3207.6666666668707,141.0
21d7503098ea1b01191f4d6c3fffb1aac4b0d45a,apache/flink,True,False,2019,1562519553,16,15,3,3,3,1.5647350905912598,11.333333333333302,0.666666666666667,65.3333333333333,1441,475.159523809519,1.57364718710134e-12
6705d4ffdf45af174a0a1430626f81ff024bf394,apache/hbase,True,False,2019,1563926561,1575,1402,13,2,1,1.8948976764505496,5.6153846153846105,242.230769230769,33.2307692307692,169,96.66666666666642,140.0
c219473db902f7675fc1ac832bd0689a93745a0e,apache/camel,False,False,2019,1547713344,1,6,1,1,1,0.0,13.0,105.0,84.0,3,3.0,0.0
3a145e2918b66b5776a22eeffba41fc000611936,apache/hadoop-hdfs,False,True,2019,1566341633,48,0,2,2,1,0.48206614808309295,12.5,369.5,29.5,40,35.0,34.0
71138456ddf82425572cb411bed4f5ab6a76bb2c,apache/flink,False,False,2019,1557308367,42,40,1,1,1,0.0,17.0,13.0,39.0,97,97.0,1.0
cf12f9c23bd82d0f8c6f0558c1e0445bb1da897e,apache/camel,False,False,2019,1565694727,3,111,3,2,2,1.0075459728038199,2.6666666666666696,1.33333333333333,45.0,15251,4087.0798340547694,0.0
7593e86c5fa161ce39007183dab4cb077a37e43c,apache/hbase,False,False,2019,1544578413,106,90,7,4,2,1.9645817064829296,12.0,103.42857142857099,92.1428571428571,37,37.0,0.998986958053138
ad9f136e3d1d33c8bbd13f2749a0b65e13922f23,apache/camel,False,False,2019,1564501780,0,1,1,1,1,0.0,6.0,0.0,8.0,6691,4218.98333333344,2783.0
d0b60bd3cb4fe724fe5ed1670bb7d3e30842373a,apache/zookeeper,False,False,2019,1551284758,1,1,1,1,1,0.0,2.0,14.0,2.0,0,0.0,0.0
5c1f9460715d5231f5693bfd334ed1612a401439,apache/hadoop,False,False,2019,1551049465,222,2,7,4,2,2.30967621637695,2.0,4.42857142857143,23.285714285714306,479,322.666666666665,7.3556449733463446e-87
4cfe3ddd1ca1ad4b6d9158356d343fc47dbdb23d,apache/flink,False,False,2019,1575639237,145,5,7,3,1,2.32751193732231,1.57142857142857,15.142857142857098,14.857142857142902,47,47.0,36.0
a751cfc3ec625133d12f6724bde1afa6689e0e2e,apache/ignite,True,True,2019,1552929192,91,56,5,5,1,0.662397248005891,9.0,34.4,66.2,140,85.4999999999998,137.0
298f07abceb4bb854630c9058e1697d4ef3d2ae2,apache/hadoop,False,False,2019,1568955334,2,0,1,1,1,0.0,9.0,247.0,14.0,47,37.5,14.0
5f3efadaa0ec4a1e652095506eb3e4617a7ddab3,apache/camel,False,False,2019,1559904396,143,5,21,5,2,1.88054007369113,0.14285714285714302,5.09523809523809,0.5714285714285711,14853,3844.942352092121,0.007815122604455441
f682a171f59e61ea6bd1b1bed911820789d150f0,apache/hadoop,False,False,2019,1556772671,0,1,1,1,1,0.0,3.0,43.0,6.0,0,0.0,0.0
40ae73c450fd225633cb1691575f8ceb44f315a3,apache/camel,False,False,2019,1553507155,6,0,3,1,1,1.5849625007211599,3.0,6.0,13.0,5577,3474.5833333335304,2166.0
b84754a635a8e878bf44e7b24ea359592975e060,apache/camel,False,False,2019,1558684841,80,199,17,10,2,2.97189347520682,9.23529411764706,0.0,359.764705882353,6131,3890.45000000016,1.00000000011664
e03cea5431dc63f603469bdbe8c499f8819e3cbd,apache/flink,False,False,2019,1544700166,820,463,13,3,2,1.93025489428204,1.53846153846154,9.538461538461537,15.307692307692301,245,182.5,1.42010014869255e-12
ffbd0c60e956d0620512ae050390badb2785ae6a,apache/camel,False,True,2019,1561996302,72,0,2,1,1,0.9640787648082292,1.0,60.5,2.5,15062,4013.1608946607703,438.0
1a703e7a2d9bdc9b3a084f901ef4fe8f6c271597,apache/flink,False,False,2019,1556799919,114,0,3,2,1,0.8296069064481519,0.33333333333333304,0.0,16.6666666666667,157,145.0,47.0
1e15c4fb2a5c59c99597431d922492d621f9f9aa,apache/flink,False,False,2019,1551970098,95,19,6,2,1,2.12057326016053,0.833333333333333,29.8333333333333,2.6666666666666696,0,0.0,0.0
61ec03c966d2d1b082851c737521a1df16faa2d8,apache/hadoop,False,False,2019,1564389971,3,5,1,1,1,0.0,3.0,18.0,4.0,14,14.0,8.0
233c214a752771f5d8ca9fb2aea93cf1776a552d,apache/spark,False,False,2019,1569609142,8,0,1,1,1,0.0,11.0,78.0,19.0,0,0.0,0.0
aa762c6d5253e0cc2947d3bf2b6149197e106036,apache/cassandra,True,False,2019,1553624280,909,2245,12,7,6,2.4969032366742403,26.5833333333333,219.333333333333,592.0,138,83.1499999999999,0.372067887619076
43e732c177392956523dbf3865eac4ddd4e66888,apache/hbase,False,False,2019,1567456547,115,0,1,1,1,0.0,0.0,0.0,0.0,3,3.0,0.0
a8ca7c5bc0ba75be776e7bc8ddf5442753e5d6f9,apache/camel,False,False,2019,1557828029,5,5,3,3,3,1.5219280948873601,10.6666666666667,37.3333333333333,127.333333333333,14670,3720.7701298698403,0.462454274069125
af69a7b36fb92d06b96b2cbbb24d8dff03e6d13c,apache/groovy,False,False,2019,1558885903,23,2,2,1,1,0.7219280948873621,2.0,180.0,6.0,324,286.99999999999903,194.0
9c88695bcda0ffe4c7f49d643c649dfa1dce9bde,apache/hadoop,False,False,2019,1550840313,38,0,2,1,1,0.629249223856035,2.5,49.0,15.0,167,127.5,85.0
43b8a36efc9275c3b95dd2d6961ef11e8e5d07e9,apache/flink,False,False,2019,1566471426,339,222,11,5,1,3.01259595887564,0.6363636363636359,15.0,1.3636363636363602,68,67.5,60.0
dd31f8327b8670cd4855f1d4b454acb99d68f27d,apache/flink,False,False,2019,1568202895,6,11,1,1,1,0.0,3.0,331.0,3.0,1402,759.566666666682,936.0
f738b397ae021c9be900e4ec51ab55cd69b075e0,apache/hadoop,False,False,2019,1548962655,115,1,4,2,1,0.876041287963043,9.75,76.75,61.75,52,52.0,24.0
1df679985be187ef773daae37816ddf1df2e411a,apache/hadoop,False,False,2019,1556830755,207,29,3,2,2,0.9246712745144732,3.0,55.3333333333333,10.0,2,2.0,1.25
fb512f50877438acb01fe6b3ec96c12b4db61694,apache/hadoop,False,False,2019,1573556644,1312,43,9,3,1,2.02098685230334,1.22222222222222,85.7777777777778,7.0,31,30.5,24.0
2216ec54e58e24ff09620fc2efa2f1733391d0c3,apache/hadoop,False,False,2019,1565939600,509,53,5,1,1,0.8934788123299799,1.2,40.6,5.6,30,30.0,24.0
024347144e8aa9355fb42d7c8dc9e805d1cf923c,apache/camel,False,False,2019,1551280063,33,0,1,1,1,0.0,0.0,0.0,0.0,5299,3292.0833333335304,171.0
63161cf590d43fe7f6c905946b029d893b774d77,apache/hadoop,False,False,2019,1565272324,230,2,2,1,1,0.3936164041111621,5.5,4.5,14.5,191,171.0,127.0
9d224102829be248749f45985dad357c42d521fc,apache/flink,False,False,2019,1570604626,9,2,2,2,1,0.845350936622437,3.0,44.5,6.0,27,27.0,9.0
7bb4deef9872ac98aba8dcad3f5c485c06065551,apache/camel,False,False,2019,1547656388,0,5,4,1,1,0.0,0.0,0.0,0.0,246,154.926370851371,0.0
d24c324bce123a9f0d91d09375ad80b04449df7f,apache/flink,False,False,2019,1573699537,1,702,7,6,3,2.2788191899844503,4.57142857142857,39.5714285714286,15.4285714285714,45,45.0,0.609959571666212
f83ceecb716f2d1cb29a877c5cdaad7ebbefa775,apache/camel,False,False,2019,1574164538,203,2,6,3,2,1.5929437552585899,1.5,82.3333333333333,7.5,7567,4749.13333333306,0.99609370448249
04798171fbe2a5271b345a8c3bed512ff76cf7ff,apache/camel,False,False,2019,1559545664,4,4,1,1,1,0.0,2.0,53.0,2.0,6215,3949.70000000016,2500.0
f77d54c24343e6ca7c438d9db431cef14c3ae77b,apache/hadoop-hdfs,False,True,2019,1563245067,2,1,2,1,1,0.91829583405449,30.0,127.5,236.5,22,22.0,20.0
39c40bea3a04cda70a6f9e8caad64b26d4d046e6,apache/zookeeper,False,False,2019,1559772102,156,9,3,2,1,1.3860817705401298,1.0,5.0,1.6666666666666698,25,22.6666666666667,16.0
de3fcd0f1326ba782845dd4b54168ad9724b558b,apache/camel,False,True,2019,1548916910,3,3,1,1,1,0.0,1.0,0.0,1.0,4996,3089.0833333335304,1860.0
efef74961a071c608e1496faad1740b376d6c650,apache/camel,False,False,2019,1556777219,93,36,12,8,5,3.02238096137659,10.916666666666698,0.0,148.666666666667,14629,3699.84870129841,0.24198668717942398
9920506b3d55cae2bf5eecf361d331f0ea83c426,apache/hadoop,False,False,2019,1538417007,560,62,21,12,4,3.3373136347307004,0.4761904761904761,20.4761904761905,5.52380952380952,6,6.0,0.145751953125
1ab4c16dacef1e0ace422627e594800133a7e62c,apache/flink,False,False,2019,1562763969,0,78,1,1,1,0.0,24.0,5.0,83.0,1351,755.233333333347,901.0
e1eb0f14687865bfa61bf5f162cf7eedcdfb3521,apache/camel,False,True,2019,1550217814,9,0,1,1,1,0.0,0.0,0.0,0.0,14263,3620.5906565654295,24.0
e63e40eae543a05774d2e4b71a614c975cea3a4a,apache/camel,False,True,2019,1570437788,143,0,2,1,1,0.9701265835492241,0.0,0.0,0.0,15409,4111.51901154387,7617.0
1c2b7fa1b31f9228812b66a21ad4bd45ae5b7c50,apache/hive,False,False,2019,1572618352,7,5,1,1,1,0.0,17.0,22.0,26.0,13,13.0,3.0
22e298c14c15c7b06e6deee376c37b3731951b7c,apache/hive,False,False,2019,1575995239,170,1,3,1,1,0.4785047810944071,1.0,84.3333333333333,3.0,70,46.033333333333395,22.0
c83ba1079aa7ad59a6014dda6c69503c78b34202,apache/flink,False,False,2019,1567407409,2,1,3,2,1,1.5849625007211599,3.6666666666666696,47.6666666666667,7.0,105,79.0,20.0
43a91f820a5fce75ea69f78a62331bdc58e09a37,apache/hadoop,False,False,2019,1565350647,131,19,3,2,1,1.38607757179024,1.6666666666666698,108.0,12.333333333333302,24,24.0,24.0
654e71832bff644eeb9433671015b99394e8105e,apache/flink,False,False,2019,1551270219,22,22,1,1,1,0.0,21.0,5.0,105.0,1274,772.2166666666783,837.0
4fc649d85cc5e2fc19ef6fcc222303687ecfd0b8,apache/kafka,False,False,2019,1571789518,11,2,2,1,1,0.6193821946787641,0.5,69.0,1.0,409,185.366666666667,228.0
3ad1fcfc8bd4a11f0b622eeaa1d9f68110310312,apache/hadoop,False,False,2019,1566400191,172,19,7,6,1,1.87415327231327,2.85714285714286,317.428571428571,12.0,8,7.5,2.0
9e1b75e8c39190d81d7c4df65be7a7467dcb0be7,apache/camel,False,False,2019,1547238180,0,81,7,7,1,2.71612160700403,0.857142857142857,15.857142857142902,6.28571428571429,238,146.962085137085,127.0
09c8d1336a8b6e178be4df3628bb34a946c476da,apache/zeppelin,False,False,2019,1564487138,20,2,2,1,1,0.7732266742876349,19.0,59.0,102.5,385,230.500000000001,145.0
e7a0b8aa83c1fb933d409c514d2155e986e4e25b,apache/hadoop-hdfs,False,True,2019,1564771711,82,0,2,1,1,0.947435136184031,18.5,2.0,63.5,44,36.0,33.0
a2ecd0aa8c6240cd0eda4daccfde740ee0acca19,apache/camel,False,False,2019,1567331700,73,18,6,3,1,1.54724432105481,2.0,45.5,13.833333333333302,15306,4097.4142496392,7564.0
27642367ef3409a9ca93747c6c2cc279c087a4c0,apache/hadoop,False,False,2019,1574090979,140,12,4,2,2,1.8351973557301997,9.25,197.25,36.75,51,51.0,0.999724622822213
e9bdfefd95fb724e783a33d3512871d958815b63,apache/camel,False,True,2019,1571035624,43,0,3,3,1,0.7225543004556311,5.33333333333333,32.3333333333333,26.3333333333333,11,11.0,10.0
6d9b6ca3f61bb0c66812b8bed5c63d833a2bf26a,apache/flink,False,False,2019,1548952380,35,99,1,1,1,0.0,13.0,0.0,76.0,1205,748.033333333344,768.0
536ecdf3a29555bacf6300010bc5cf119fad60d6,apache/camel,False,False,2019,1564212053,1,1,1,1,1,0.0,4.0,0.0,10.0,15123,4003.65353535341,472.0
fb69519e68c53aa2830ac50915011867ab0b1971,apache/hadoop,False,False,2019,1548456377,3,1,1,1,1,0.0,5.0,0.0,8.0,101,101.0,58.0
eb855a14c7aa35b98118de965d939a749d1783db,apache/camel,False,True,2019,1547199833,308,0,5,3,1,1.6602328454278201,6.8,52.4,59.4,96,28.95,64.0
9bda229dd362091c9889c026fb77928451faa7c7,apache/flink,False,False,2019,1565332978,2,2,1,1,1,0.0,4.0,21.0,6.0,7,6.0,1.0
b3275ab1f2f4546ba4bdc0e48cfa60b5b05071b9,apache/hadoop,False,False,2019,1569887290,33,7,3,2,1,1.3551502080773101,7.66666666666667,81.6666666666667,20.0,62,26.5833333333333,54.0
d4979367c08f94d90dfa318d4cd519ce85053c21,apache/camel,False,False,2019,1562849954,2,3,1,1,1,0.0,1.0,114.0,1.0,6455,4060.2000000001203,2599.0
85ab63427be9f51f13f5042715fe7e8eba0aede8,apache/camel,False,False,2019,1554706020,6,6,4,2,1,1.91829583405449,0.75,17.5,1.75,234,113.583333333333,13.0
07c5b720fcf4cd74ee196da16465c1384e105eae,apache/flink,False,False,2019,1568493469,4,75,1,1,1,0.0,14.0,0.0,98.0,1417,768.416666666682,951.0
b25884ac355697e1e4963ab445e3d0110a632f89,apache/camel,False,False,2019,1554073949,14,9,4,4,3,1.6494003762381295,2.75,2.0,10.75,184,123.5,0.000210756490906359
5d6b7d24f465e748eef6e5f46ea81647640c3ce3,apache/flink,False,False,2019,1573724610,5,6,3,3,2,1.49491884823395,3.0,0.0,12.666666666666698,92,92.0,1.00003028100399
5db32b8ced8dc7533737caab88b97e151d2b223f,apache/hadoop,False,False,2019,1568827335,68,10,2,1,1,0.982858689712706,4.5,37.0,28.5,454,179.300396825396,217.0
34762f1ba3e1ea864c8ee8168a0a8d708711cf6f,apache/camel,False,False,2019,1575744546,33,10,9,9,1,3.16423025886355,0.7777777777777779,42.1111111111111,6.77777777777778,15689,4306.775974025901,7772.0
642af61a7c7c9400c4a35a9e94f36376157046d0,apache/camel,False,False,2019,1564145003,1,1,1,1,1,0.0,4.0,0.0,4.0,6605,4142.91666666677,2701.0
